"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"841",70000,31,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",45,"Government","Educational and health services","Professional and related occupations",1290,"Very good"
"849",78000,36,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","new england",40,"Private","Manufacturing","Management, business, and financial occupations",4590,"Excellent"
"850",93000,34,"White only",2,"Doctorate degree (for example: PHD,EDD)","Divorced","No","new england",40,"Private","Educational and health services","Professional and related occupations",5500,"Excellent"
"857",17886,69,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",10,"Private","Wholesale and retail trade","Sales and related occupations",2163,"Very good"
"864",50000,57,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",30,"Private","Construction","Construction and extraction occupations",200,"Excellent"
"869",88000,29,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",350,"Excellent"
"893",38100,37,"White only",1,"Associate degree in college - occupation/vocation program","Divorced","No","new england",40,"Private","Information","Professional and related occupations",5250,"Fair"
"900",72400,50,"White only",1,"Associate degree in college - academic program","Divorced","No","new england",40,"Private","Educational and health services","Professional and related occupations",5600,"Good"
"918",158000,42,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Office and administrative support occupations",6250,"Very good"
"924",60000,48,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",45,"Private","Educational and health services","Management, business, and financial occupations",500,"Excellent"
"931",8000,44,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","new england",28,"Private","Educational and health services","Service occupations",0,"Excellent"
"935",115000,66,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",2000,"Very good"
"936",17000,62,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",32,"Private","Leisure and hospitality","Production occupations",5250,"Excellent"
"939",30000,31,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",40,"Private","Educational and health services","Professional and related occupations",200,"Excellent"
"941",31000,27,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","new england",45,"Private","Other services","Management, business, and financial occupations",1650,"Good"
"953",6000,27,"White-Black",2,"High school graduate - high school diploma or equivalent","Never married","No","new england",8,"Private","Educational and health services","Service occupations",0,"Excellent"
"958",56000,37,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",35,"Government","Educational and health services","Professional and related occupations",10500,"Excellent"
"979",27500,52,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",50,"Government","Educational and health services","Professional and related occupations",10500,"Very good"
"983",38000,45,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Wholesale and retail trade","Office and administrative support occupations",0,"Good"
"991",120000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Service occupations",4200,"Good"
"994",20000,18,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",0,"Excellent"
"998",96000,37,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","new england",40,"Self-employed","Professional and business services","Professional and related occupations",5050,"Very good"
"1008",20000,31,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",30,"Private","Other services","Service occupations",0,"Very good"
"1022",130000,53,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Sales and related occupations",5600,"Good"
"1027",32000,48,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Service occupations",1270,"Excellent"
"1043",20000,31,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","new england",30,"Private","Wholesale and retail trade","Sales and related occupations",350,"Excellent"
"1078",47000,51,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",45,"Private","Leisure and hospitality","Management, business, and financial occupations",10250,"Very good"
"1081",125000,44,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","new england",55,"Private","Manufacturing","Management, business, and financial occupations",5500,"Excellent"
"1086",15000,62,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",21,"Private","Wholesale and retail trade","Office and administrative support occupations",50,"Very good"
"1088",64000,41,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",60,"Government","Educational and health services","Professional and related occupations",6500,"Very good"
"1104",85000,53,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",45,"Private","Financial activities","Management, business, and financial occupations",300,"Excellent"
"1107",101680,60,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",48,"Government","Manufacturing","Professional and related occupations",6700,"Very good"
"1110",45000,57,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",7200,"Fair"
"1117",100000,63,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",60,"Government","Manufacturing","Production occupations",7700,"Good"
"1121",36800,65,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",35,"Government","Educational and health services","Professional and related occupations",6891,"Excellent"
"1146",33000,30,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Financial activities","Office and administrative support occupations",1000,"Good"
"1169",69000,61,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Professional and related occupations",10500,"Excellent"
"1174",40000,45,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Other services","Production occupations",1200,"Fair"
"1175",50200,42,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",38,"Private","Educational and health services","Office and administrative support occupations",7200,"Fair"
"1179",45240,35,"White only",2,"Associate degree in college - academic program","Divorced","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",0,"Good"
"1184",6862,22,"White only",1,"Some college but no degree","Never married","No","new england",16,"Private","Manufacturing","Transportation and material moving occupations",202,"Excellent"
"1197",130000,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Management, business, and financial occupations",320,"Very good"
"1201",30000,40,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","Yes","new england",24,"Private","Educational and health services","Service occupations",9200,"Good"
"1220",28000,19,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","new england",36,"Private","Educational and health services","Service occupations",650,"Excellent"
"1221",11000,17,"White only",1,"11th grade","Never married","No","new england",17,"Private","Leisure and hospitality","Service occupations",1550,"Excellent"
"1224",22601,55,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Government","Leisure and hospitality","Professional and related occupations",300,"Excellent"
"1233",24000,30,"White only",2,"12th grade no diploma","Never married","No","new england",40,"Private","Manufacturing","Production occupations",40,"Good"
"1251",80000,51,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","new england",45,"Private","Professional and business services","Professional and related occupations",12750,"Excellent"
"1268",14000,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",30,"Private","Wholesale and retail trade","Office and administrative support occupations",50,"Excellent"
"1294",30000,69,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Self-employed","Other services","Service occupations",3100,"Very good"
"1296",82000,62,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - spouse absent (exc.separated)","No","new england",45,"Private","Financial activities","Professional and related occupations",850,"Very good"
"1301",36400,34,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Professional and related occupations",2350,"Good"
"1305",26000,51,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",60,"Private","Wholesale and retail trade","Sales and related occupations",2800,"Very good"
"1341",50000,38,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",46,"Private","Financial activities","Sales and related occupations",50,"Good"
"1353",36000,61,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",35,"Government","Transportation and utilities","Office and administrative support occupations",12500,"Excellent"
"1392",45000,60,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Management, business, and financial occupations",2800,"Good"
"1402",56000,39,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Management, business, and financial occupations",6100,"Very good"
"1404",100000,41,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Office and administrative support occupations",1250,"Excellent"
"1410",44000,44,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","new england",40,"Private","Educational and health services","Management, business, and financial occupations",300,"Excellent"
"1412",80000,38,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Government","Educational and health services","Professional and related occupations",3915,"Excellent"
"1429",21000,55,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",1900,"Very good"
"1439",55000,28,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",40,"Private","Professional and business services","Office and administrative support occupations",1030,"Very good"
"1440",41000,25,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","Yes","new england",50,"Private","Leisure and hospitality","Service occupations",650,"Excellent"
"1441",40000,23,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Professional and related occupations",350,"Excellent"
"1442",24000,30,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","new england",20,"Private","Leisure and hospitality","Office and administrative support occupations",400,"Very good"
"1453",10000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",30,"Private","Information","Professional and related occupations",2050,"Fair"
"1460",58000,42,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",50,"Private","Educational and health services","Management, business, and financial occupations",8700,"Excellent"
"1469",29000,56,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",650,"Excellent"
"1475",4000,45,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",4,"Government","Public administration","Management, business, and financial occupations",600,"Excellent"
"1493",46000,58,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Private","Manufacturing","Production occupations",7500,"Excellent"
"1503",150000,58,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Sales and related occupations",650,"Excellent"
"1506",45000,48,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",40,"Government","Public administration","Professional and related occupations",2540,"Very good"
"1528",48000,29,"White only",1,"10th grade","Never married","No","new england",40,"Private","Construction","Construction and extraction occupations",848,"Excellent"
"1538",78000,48,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",50,"Private","Manufacturing","Production occupations",6758,"Good"
"1544",35000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",50,"Self-employed","Transportation and utilities","Transportation and material moving occupations",4700,"Fair"
"1587",30000,45,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Professional and related occupations",140,"Good"
"1594",6400,19,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",40,"Private","Other services","Installation, maintenance, and repair occupations",0,"Excellent"
"1602",75000,54,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",50,"Government","Educational and health services","Professional and related occupations",5700,"Good"
"1611",72000,46,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Financial activities","Sales and related occupations",12850,"Excellent"
"1623",44000,36,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Private","Financial activities","Office and administrative support occupations",4275,"Excellent"
"1627",32000,32,"White only",1,"Some college but no degree","Never married","No","new england",40,"Private","Construction","Installation, maintenance, and repair occupations",2754,"Good"
"1635",75000,61,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",500,"Fair"
"1639",13260,36,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",24,"Private","Educational and health services","Professional and related occupations",1400,"Very good"
"1649",90000,58,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",35,"Self-employed","Professional and business services","Professional and related occupations",4700,"Good"
"1662",30000,30,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",50,"Private","Educational and health services","Professional and related occupations",150,"Very good"
"1664",50000,61,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",39,"Government","Transportation and utilities","Office and administrative support occupations",3050,"Good"
"1667",25000,70,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",30,"Government","Educational and health services","Transportation and material moving occupations",600,"Good"
"1668",40000,57,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",30,"Self-employed","Professional and business services","Service occupations",1500,"Good"
"1672",28000,67,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","new england",29,"Private","Educational and health services","Service occupations",550,"Excellent"
"1674",35000,24,"White only",2,"Some college but no degree","Never married","No","new england",40,"Private","Financial activities","Office and administrative support occupations",40,"Very good"
"1675",12900,28,"White-Black",1,"Some college but no degree","Married - civilian spouse present","No","new england",30,"Private","Leisure and hospitality","Service occupations",300,"Very good"
"1676",16000,25,"White-Black",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",800,"Very good"
"1703",40529,56,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",37,"Government","Public administration","Office and administrative support occupations",1800,"Excellent"
"1705",100000,35,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",24,"Private","Professional and business services","Management, business, and financial occupations",1250,"Excellent"
"1731",66000,33,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",50,"Private","Wholesale and retail trade","Management, business, and financial occupations",1310,"Very good"
"1739",52000,60,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Private","Manufacturing","Production occupations",2650,"Very good"
"1741",9000,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",16,"Private","Leisure and hospitality","Service occupations",300,"Good"
"1751",45000,63,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",7600,"Very good"
"1752",30000,53,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Self-employed","Wholesale and retail trade","Sales and related occupations",1310,"Very good"
"1758",45000,56,"White only",1,"Associate degree in college - academic program","Divorced","No","new england",36,"Private","Manufacturing","Office and administrative support occupations",2775,"Very good"
"1775",36000,54,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",15,"Private","Professional and business services","Professional and related occupations",330,"Good"
"1787",29000,69,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",38,"Private","Educational and health services","Service occupations",13190,"Very good"
"1834",61000,60,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Office and administrative support occupations",7850,"Good"
"1842",53000,29,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",45,"Private","Construction","Construction and extraction occupations",3008,"Very good"
"1858",6240,15,"White only",1,"7th and 8th grade","Never married","No","new england",6,"Private","Leisure and hospitality","Sales and related occupations",0,"Excellent"
"1873",100000,31,"White only",1,"Associate degree in college - occupation/vocation program","Divorced","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",2300,"Excellent"
"1897",159824,49,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",70,"Private","Manufacturing","Management, business, and financial occupations",125,"Good"
"1912",15000,54,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",30,"Private","Wholesale and retail trade","Office and administrative support occupations",1440,"Good"
"1921",152000,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",50,"Private","Leisure and hospitality","Management, business, and financial occupations",4700,"Excellent"
"1951",30000,57,"American Indian, Alaskan Native only (AI)",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Private","Professional and business services","Service occupations",1076,"Good"
