"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"24470",86000,58,"White only",1,"Some college but no degree","Married - civilian spouse present","No","middle atlantic",40,"Private","Transportation and utilities","Transportation and material moving occupations",600,"Good"
"71572",130000,46,"Asian only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Professional and related occupations",2020,"Excellent"
"71479",30000,30,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",38,"Government","Public administration","Management, business, and financial occupations",4500,"Very good"
"64336",40002,28,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","south atlantic",40,"Private","Other services","Production occupations",1600,"Very good"
"26049",15000,25,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Other services","Installation, maintenance, and repair occupations",210,"Excellent"
"23776",35000,68,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","middle atlantic",8,"Private","Educational and health services","Professional and related occupations",1440,"Very good"
"40648",145000,45,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",40,"Private","Professional and business services","Management, business, and financial occupations",6200,"Excellent"
"81453",27000,39,"Black only",2,"Some college but no degree","Never married","No","south atlantic",40,"Government","Public administration","Office and administrative support occupations",2600,"Very good"
"46444",9198,42,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west north central",20,"Private","Leisure and hospitality","Service occupations",617,"Good"
"154012",75000,44,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Wholesale and retail trade","Sales and related occupations",300,"Good"
"7177",100002,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",80,"Private","Construction","Production occupations",625,"Excellent"
"76988",18000,70,"White only",1,"Some college but no degree","Divorced","No","south atlantic",50,"Self-employed","Financial activities","Sales and related occupations",14250,"Good"
"143612",222000,42,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Financial activities","Management, business, and financial occupations",0,"Good"
"20852",140000,45,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Educational and health services","Professional and related occupations",300,"Excellent"
"98912",60000,27,"Black only",1,"Associate degree in college - academic program","Never married","No","east south central",40,"Government","Public administration","Service occupations",1200,"Excellent"
"35989",13350,17,"White only",1,"12th grade no diploma","Never married","Yes","east north central",25,"Private","Wholesale and retail trade","Office and administrative support occupations",1000,"Excellent"
"21773",110000,66,"White only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","middle atlantic",35,"Private","Educational and health services","Management, business, and financial occupations",350,"Excellent"
"135426",184000,35,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Financial activities","Sales and related occupations",9350,"Excellent"
"160692",67000,46,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",40,"Private","Wholesale and retail trade","Sales and related occupations",450,"Very good"
"65131",30000,57,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",30,"Government","Educational and health services","Office and administrative support occupations",11900,"Excellent"
"119266",6900,20,"White only",2,"Some college but no degree","Never married","Yes","west south central",40,"Private","Leisure and hospitality","Service occupations",20,"Very good"
"16014",130000,40,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",10,"Private","Financial activities","Sales and related occupations",1300,"Very good"
"66490",115000,31,"White only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Never married","No","south atlantic",25,"Self-employed","Leisure and hospitality","Service occupations",2550,"Excellent"
"47779",35000,50,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","west north central",40,"Private","Manufacturing","Office and administrative support occupations",6650,"Very good"
"146575",17000,62,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",22,"Self-employed","Educational and health services","Professional and related occupations",3800,"Good"
"78130",49000,42,"White only",1,"10th grade","Married - civilian spouse present","Yes","south atlantic",40,"Private","Construction","Construction and extraction occupations",3070,"Good"
"145729",44000,25,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Sales and related occupations",4100,"Excellent"
"146101",10000,37,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",18,"Government","Educational and health services","Professional and related occupations",1550,"Good"
"142823",18969,24,"White only",1,"Some college but no degree","Never married","No","mountain",25,"Private","Wholesale and retail trade","Sales and related occupations",250,"Very good"
"76518",45000,45,"White only",1,"9th grade","Married - civilian spouse present","Yes","south atlantic",55,"Private","Wholesale and retail trade","Transportation and material moving occupations",7840,"Excellent"
"135594",69000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","mountain",50,"Government","Educational and health services","Professional and related occupations",4100,"Very good"
"112578",29000,26,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",36,"Private","Other services","Management, business, and financial occupations",600,"Very good"
"127405",62000,65,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",40,"Private","Construction","Management, business, and financial occupations",3800,"Very good"
"125",150000,32,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",70,"Self-employed","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",4735,"Very good"
"83342",8000,29,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",40,"Private","Construction","Construction and extraction occupations",200,"Very good"
"38361",18000,41,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",32,"Private","Wholesale and retail trade","Office and administrative support occupations",50,"Very good"
"65897",75000,37,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","south atlantic",36,"Private","Educational and health services","Professional and related occupations",5250,"Excellent"
"109102",55000,49,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",8150,"Good"
"61297",9239,37,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","west north central",24,"Private","Financial activities","Professional and related occupations",304,"Good"
"18739",7000,21,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","middle atlantic",25,"Private","Educational and health services","Office and administrative support occupations",25,"Good"
"42581",64000,61,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",30,"Government","Public administration","Office and administrative support occupations",5450,"Good"
"119662",155000,34,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",50,"Private","Other services","Management, business, and financial occupations",6350,"Excellent"
"71921",55000,34,"White only",1,"Some college but no degree","Separated","No","south atlantic",40,"Private","Financial activities","Management, business, and financial occupations",2230,"Excellent"
"141523",52000,45,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",50,"Private","Wholesale and retail trade","Sales and related occupations",6500,"Very good"
"17314",52000,46,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","middle atlantic",40,"Private","Educational and health services","Professional and related occupations",50,"Very good"
"75470",25000,77,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",38,"Government","Professional and business services","Transportation and material moving occupations",800,"Good"
"176684",15000,37,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","pacific",20,"Self-employed","Wholesale and retail trade","Sales and related occupations",105,"Excellent"
"160128",195000,60,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Manufacturing","Management, business, and financial occupations",80,"Good"
"159031",8000,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",20,"Private","Financial activities","Sales and related occupations",0,"Good"
"30280",55000,32,"Black only",1,"Some college but no degree","Married - civilian spouse present","No","east north central",60,"Private","Financial activities","Management, business, and financial occupations",0,"Good"
"22324",63000,52,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","middle atlantic",40,"Government","Educational and health services","Professional and related occupations",4486,"Excellent"
"116983",75000,51,"White only",2,"High school graduate - high school diploma or equivalent","Separated","No","west south central",48,"Private","Financial activities","Office and administrative support occupations",4032,"Very good"
"59781",48000,45,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","abroad",40,"Private","Construction","Construction and extraction occupations",1570,"Excellent"
"117701",50000,35,"White only",2,"Associate degree in college - occupation/vocation program","Divorced","Yes","west south central",40,"Private","Educational and health services","Professional and related occupations",1200,"Excellent"
"55632",35000,55,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","west north central",40,"Private","Manufacturing","Production occupations",20,"Very good"
"32636",20000,24,"White-Black",1,"Associate degree in college - academic program","Divorced","No","east north central",40,"Government","Public administration","Office and administrative support occupations",30,"Fair"
"140349",25000,50,"White only",2,"5th or 6th grade","Married - spouse absent (exc.separated)","Yes","mountain",40,"Private","Manufacturing","Sales and related occupations",3700,"Good"
"15797",45000,43,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Financial activities","Management, business, and financial occupations",1300,"Very good"
"179693",75000,65,"Hawaiian/Pacific Islander only (HP)",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Installation, maintenance, and repair occupations",2000,"Very good"
"89591",30000,27,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",40,"Private","Educational and health services","Office and administrative support occupations",554,"Very good"
"106208",100000,58,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east south central",40,"Self-employed","Wholesale and retail trade","Sales and related occupations",240,"Good"
"57969",3000,19,"White-AI",1,"Some college but no degree","Never married","No","west north central",25,"Private","Construction","Construction and extraction occupations",2700,"Very good"
"85658",27000,42,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Information","Installation, maintenance, and repair occupations",900,"Very good"
"171149",20000,20,"White only",1,"Some college but no degree","Never married","No","pacific",28,"Private","Educational and health services","Service occupations",100,"Excellent"
"84620",40000,22,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","south atlantic",30,"Government","Public administration","Service occupations",25,"Excellent"
"159582",25000,47,"White only",1,"12th grade no diploma","Married - civilian spouse present","Yes","pacific",40,"Private","Other services","Installation, maintenance, and repair occupations",0,"Good"
"163642",33000,47,"White only",1,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Self-employed","Wholesale and retail trade","Sales and related occupations",120,"Excellent"
"108206",90000,38,"Asian only",1,"Associate degree in college - occupation/vocation program","Divorced","No","west south central",40,"Private","Manufacturing","Construction and extraction occupations",700,"Fair"
"70803",60001,41,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",40,"Private","Educational and health services","Professional and related occupations",2600,"Good"
"25143",130250,66,"White only",1,"Associate degree in college - academic program","Never married","No","middle atlantic",15,"Private","Wholesale and retail trade","Sales and related occupations",3400,"Excellent"
"167509",65600,46,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","Yes","pacific",50,"Private","Information","Installation, maintenance, and repair occupations",2925,"Excellent"
"52241",100000,61,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",50,"Private","Manufacturing","Management, business, and financial occupations",1225,"Excellent"
"9836",50000,48,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",38,"Private","Financial activities","Office and administrative support occupations",2550,"Good"
"169936",55000,42,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Information","Management, business, and financial occupations",3240,"Good"
"129319",5311,16,"White only",2,"Some college but no degree","Never married","No","mountain",8,"Private","Educational and health services","Service occupations",250,"Very good"
"24280",68000,55,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Private","Other services","Production occupations",350,"Good"
"96528",7500,68,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",70,"Self-employed","Professional and business services","Transportation and material moving occupations",700,"Poor"
"171003",30000,24,"White only",2,"Some college but no degree","Never married","No","pacific",40,"Private","Leisure and hospitality","Office and administrative support occupations",175,"Very good"
"103050",11000,21,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","east south central",40,"Private","Professional and business services","Office and administrative support occupations",670,"Very good"
"69594",10000,50,"White only",2,"High school graduate - high school diploma or equivalent","Widowed","Yes","south atlantic",40,"Private","Professional and business services","Service occupations",2000,"Excellent"
"115976",20000,24,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","west north central",40,"Private","Educational and health services","Professional and related occupations",280,"Excellent"
"55470",45000,24,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west north central",45,"Government","Educational and health services","Professional and related occupations",3850,"Excellent"
"53310",69000,32,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Professional and business services","Management, business, and financial occupations",14950,"Excellent"
"38229",3000,25,"White only",2,"Some college but no degree","Married - civilian spouse present","No","east north central",34,"Private","Professional and business services","Management, business, and financial occupations",550,"Excellent"
"64272",89000,50,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Professional and related occupations",3175,"Very good"
"176226",45713,39,"White only",1,"Associate degree in college - occupation/vocation program","Never married","No","pacific",40,"Private","Information","Professional and related occupations",0,"Excellent"
"26349",60205,48,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","middle atlantic",35,"Government","Educational and health services","Professional and related occupations",1250,"Good"
"15342",90000,23,"Black only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","middle atlantic",40,"Private","Educational and health services","Professional and related occupations",3000,"Excellent"
"24208",45000,47,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","middle atlantic",40,"Self-employed","Professional and business services","Professional and related occupations",200,"Excellent"
"123409",7000,39,"Black only",2,"Some college but no degree","Married - civilian spouse present","Yes","west south central",25,"Private","Leisure and hospitality","Service occupations",50,"Very good"
"110201",8000,33,"White only",1,"10th grade","Never married","No","west south central",40,"Private","Information","Sales and related occupations",3100,"Very good"
"159622",47000,25,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","pacific",24,"Government","Educational and health services","Professional and related occupations",8020,"Very good"
"120286",60000,39,"White only",2,"Some college but no degree","Never married","No","west south central",45,"Private","Leisure and hospitality","Service occupations",4000,"Very good"
"131928",33000,58,"White only",2,"Some college but no degree","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Management, business, and financial occupations",675,"Fair"
"91051",51500,63,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",50,"Private","Transportation and utilities","Transportation and material moving occupations",10568,"Good"
"118091",3780,34,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",12,"Government","Educational and health services","Professional and related occupations",200,"Fair"
"147525",50000,58,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",5582,"Very good"
"140849",40000,22,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","mountain",40,"Private","Educational and health services","Professional and related occupations",1550,"Good"
"175363",12000,32,"American Indian, Alaskan Native only (AI)",2,"High school graduate - high school diploma or equivalent","Never married","No","pacific",40,"Private","Wholesale and retail trade","Office and administrative support occupations",0,"Good"
"76270",46000,30,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",45,"Government","Public administration","Installation, maintenance, and repair occupations",3085,"Very good"
"54057",46000,52,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west north central",40,"Private","Wholesale and retail trade","Sales and related occupations",5600,"Poor"
"70549",100000,57,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",45,"Private","Professional and business services","Professional and related occupations",3660,"Very good"
"1708",6500,34,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","new england",20,"Private","Leisure and hospitality","Sales and related occupations",395,"Good"
"31919",37000,33,"White only",2,"Some college but no degree","Married - civilian spouse present","No","east north central",40,"Government","Public administration","Management, business, and financial occupations",2300,"Fair"
"151069",60000,33,"White only",1,"Some college but no degree","Married - civilian spouse present","No","pacific",40,"Government","Public administration","Professional and related occupations",1570,"Excellent"
"40196",30000,31,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",20,"Private","Leisure and hospitality","Service occupations",300,"Very good"
"41580",125000,47,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Professional and related occupations",6400,"Very good"
"12638",53000,37,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",38,"Government","Public administration","Professional and related occupations",300,"Very good"
"42869",37000,32,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",45,"Private","Educational and health services","Professional and related occupations",300,"Good"
"131020",46000,36,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","pacific",60,"Private","Agriculture, forestry,fishing, and hunting","Professional and related occupations",10,"Excellent"
"151932",21000,30,"White only",2,"Associate degree in college - academic program","Never married","Yes","pacific",35,"Private","Financial activities","Office and administrative support occupations",320,"Very good"
"87049",28000,56,"White only",1,"High school graduate - high school diploma or equivalent","Separated","Yes","south atlantic",40,"Private","Professional and business services","Service occupations",3100,"Very good"
"66872",60000,67,"Black only",1,"Some college but no degree","Divorced","No","south atlantic",40,"Government","Leisure and hospitality","Service occupations",1720,"Very good"
"43014",86000,42,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",55,"Private","Manufacturing","Management, business, and financial occupations",2820,"Very good"
"18699",114000,41,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","middle atlantic",40,"Self-employed","Professional and business services","Professional and related occupations",2300,"Excellent"
"67184",196000,32,"White-Asian",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",50,"Government","Public administration","Professional and related occupations",2700,"Good"
"100356",50000,51,"White only",1,"11th grade","Divorced","No","east south central",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",1400,"Good"
"37722",45000,65,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",24,"Private","Construction","Professional and related occupations",600,"Good"
"77114",46000,59,"Black only",1,"Some college but no degree","Divorced","No","south atlantic",40,"Private","Transportation and utilities","Transportation and material moving occupations",3500,"Very good"
"37896",17712,58,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","east north central",25,"Self-employed","Educational and health services","Service occupations",4750,"Good"
"87821",15000,46,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","south atlantic",36,"Private","Leisure and hospitality","Service occupations",500,"Poor"
"61466",12800,27,"White only",2,"Some college but no degree","Never married","No","west north central",40,"Private","Construction","Construction and extraction occupations",0,"Good"
"116181",36000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",35,"Government","Educational and health services","Professional and related occupations",2100,"Excellent"
"64941",174511,59,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",50,"Government","Public administration","Management, business, and financial occupations",3087,"Very good"
"61691",74000,54,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Transportation and utilities","Installation, maintenance, and repair occupations",6450,"Very good"
"93243",75000,35,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Government","Public administration","Professional and related occupations",400,"Good"
"132289",25000,26,"White only",2,"Associate degree in college - academic program","Never married","No","mountain",32,"Private","Educational and health services","Professional and related occupations",50,"Excellent"
"38400",28000,17,"Black only",2,"11th grade","Never married","No","east north central",40,"Private","Wholesale and retail trade","Professional and related occupations",50,"Excellent"
"70989",30000,36,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",25,"Private","Educational and health services","Professional and related occupations",650,"Good"
"46167",40000,48,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","west north central",50,"Private","Transportation and utilities","Transportation and material moving occupations",2740,"Very good"
